,Unnamed: 0.1,Unnamed: 0,question_id,segment_id,images,question,answer
128,256,126,824c826a271ee4c42f9892831347675d,852232e46c71d346dcb9f223647c0970,"['images/val/852232e46c71d346dcb9f223647c0970/0.jpg'
 'images/val/852232e46c71d346dcb9f223647c0970/1.jpg'
 'images/val/852232e46c71d346dcb9f223647c0970/2.jpg'
 'images/val/852232e46c71d346dcb9f223647c0970/3.jpg'
 'images/val/852232e46c71d346dcb9f223647c0970/4.jpg']",How many cars are parked on the street?,Zero.
129,258,128,f10deab4469205a8c64889a94028e428,852232e46c71d346dcb9f223647c0970,"['images/val/852232e46c71d346dcb9f223647c0970/0.jpg'
 'images/val/852232e46c71d346dcb9f223647c0970/1.jpg'
 'images/val/852232e46c71d346dcb9f223647c0970/2.jpg'
 'images/val/852232e46c71d346dcb9f223647c0970/3.jpg'
 'images/val/852232e46c71d346dcb9f223647c0970/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car moves to the left and maintains a constant speed, because it drives straight at the junction with green traffic lights and a vehicle is stopped at the junction waiting to turn right"
130,260,0,0cdc01fff914cdf537dd15c519079c1a,55e44f08b5e036f3807756a162e3f66b,"['images/val/55e44f08b5e036f3807756a162e3f66b/0.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/1.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/2.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/3.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/4.jpg']",What action are you taking with respect to the cyclist?,Overtaking them on the right and keeping the speed
131,262,2,3567591bba47aa00bfff785966970958,55e44f08b5e036f3807756a162e3f66b,"['images/val/55e44f08b5e036f3807756a162e3f66b/0.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/1.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/2.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/3.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car is accelerating and moving to the right, as it overtakes a cyclist from the right and the lane is large enough to overtake safely"
132,264,4,4ac6247c4f32ace944a930e2c9b02b78,55e44f08b5e036f3807756a162e3f66b,"['images/val/55e44f08b5e036f3807756a162e3f66b/0.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/1.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/2.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/3.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/4.jpg']","Is acceleration necessary in this situation? If so, provide the reason.","It depends on your current speed, if you're already at the 20mph speed limit that is written on the road then no. But if you're moving slower, you can accelerate to overtake the cyclists  "
133,266,6,bf310d0e1ab82f67e932eb91ce710e65,55e44f08b5e036f3807756a162e3f66b,"['images/val/55e44f08b5e036f3807756a162e3f66b/0.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/1.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/2.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/3.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/4.jpg']",Why are you changing lane?,I am not changing lane. I am overtaking the cyclist within the current lane. 
134,268,8,c1e914be895642247e13a37d39e37807,55e44f08b5e036f3807756a162e3f66b,"['images/val/55e44f08b5e036f3807756a162e3f66b/0.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/1.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/2.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/3.jpg'
 'images/val/55e44f08b5e036f3807756a162e3f66b/4.jpg']","Are you positioned correctly to make a right turn at this intersection? If not, what adjustments should you make?","I don't see an intersection, so I can not answer this question yet"
135,270,10,c4edb8ff06a305f4ee1adfe7f13ccb0e,23528c8f688e6b12a1cbc084d4962ef0,"['images/val/23528c8f688e6b12a1cbc084d4962ef0/0.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/1.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/2.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/3.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/4.jpg']",How many cyclists are there?,"There is a 1 cyclist driving in the left lane, also there is a motorbike going the opposite direction (but it is not a cyclist)"
136,272,12,20a51654bc53a91f9d8c0fc949d35d0c,23528c8f688e6b12a1cbc084d4962ef0,"['images/val/23528c8f688e6b12a1cbc084d4962ef0/0.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/1.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/2.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/3.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/4.jpg']",What speed and steering action should you take? Why?,"Speed should be 20mph so adjust if not currently doing 20 and maintain the current steering direction, 20 sign on the road and straight clear road ahead"
137,274,14,da059647f902f62a56c8c1fa3e828250,23528c8f688e6b12a1cbc084d4962ef0,"['images/val/23528c8f688e6b12a1cbc084d4962ef0/0.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/1.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/2.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/3.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/4.jpg']",Can you spot any hazard on the road ahead?,"No, as the road is clear"
138,276,16,dd87c2fa13d98f7569213f2748f7cbbc,23528c8f688e6b12a1cbc084d4962ef0,"['images/val/23528c8f688e6b12a1cbc084d4962ef0/0.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/1.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/2.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/3.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/4.jpg']",Is the cyclist in your lane?,No
139,278,18,f902f5e1e5e53245c51932920bda4045,23528c8f688e6b12a1cbc084d4962ef0,"['images/val/23528c8f688e6b12a1cbc084d4962ef0/0.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/1.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/2.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/3.jpg'
 'images/val/23528c8f688e6b12a1cbc084d4962ef0/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Maintain speed and continue on current trajectory, clear road ahead "
140,280,20,11c88d44b70010194299119179ae67b4,7cf8c089882c2b649b788bbd01d6e94f,"['images/val/7cf8c089882c2b649b788bbd01d6e94f/0.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/1.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/2.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/3.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/4.jpg']",What is the color of the traffic lights at this intersection?,I cannot see any traffic light
141,282,22,2c2eff84f2754a3d9e58714cc396396c,7cf8c089882c2b649b788bbd01d6e94f,"['images/val/7cf8c089882c2b649b788bbd01d6e94f/0.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/1.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/2.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/3.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car creeps forward, in order to match the speed of the traffic in front"
142,284,24,15433a57e93bdd85dae018f97d946107,7cf8c089882c2b649b788bbd01d6e94f,"['images/val/7cf8c089882c2b649b788bbd01d6e94f/0.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/1.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/2.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/3.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/4.jpg']",Is there a vehicle ahead of you in your lane?,Yes.
143,286,26,37628cdcb0a71e3955c1ce1e920c5d4e,7cf8c089882c2b649b788bbd01d6e94f,"['images/val/7cf8c089882c2b649b788bbd01d6e94f/0.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/1.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/2.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/3.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/4.jpg']",What action do you plan to take next and why?,"Continue to slowly accelerate, ensuring the van in front of us continues to increase its speed and being careful in case it comes to a sudden stop."
144,288,28,4860009561613bec77fcc736e767e83a,7cf8c089882c2b649b788bbd01d6e94f,"['images/val/7cf8c089882c2b649b788bbd01d6e94f/0.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/1.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/2.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/3.jpg'
 'images/val/7cf8c089882c2b649b788bbd01d6e94f/4.jpg']",Are there any bicycles on the road?,"Yes, one on our left. "
145,290,30,5c33235ff3d6032892fe44224b1239d3,990fbf8f0b48da3a82613643b3827aa4,"['images/val/990fbf8f0b48da3a82613643b3827aa4/0.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/1.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/2.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/3.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/4.jpg']",Which way is the scooter turning?,Left
146,292,32,a125123fca23569bab20bc6ce4f67c0f,990fbf8f0b48da3a82613643b3827aa4,"['images/val/990fbf8f0b48da3a82613643b3827aa4/0.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/1.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/2.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/3.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/4.jpg']","Are there any traffic signals? If yes, what is the color displayed?",Yes there are multiple traffic signals: they display general red but allow going straight and left with green arrows
147,294,34,180d99700d81cb2b7d398cabba43c6a2,990fbf8f0b48da3a82613643b3827aa4,"['images/val/990fbf8f0b48da3a82613643b3827aa4/0.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/1.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/2.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/3.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/4.jpg']",Is there traffic going straight?,"Yes, the cyclists ahead are going straight"
148,296,36,d8e9c60ddcdc8497c3da521cfea068f0,990fbf8f0b48da3a82613643b3827aa4,"['images/val/990fbf8f0b48da3a82613643b3827aa4/0.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/1.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/2.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/3.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Accelerate on current trajectory, green light "
149,298,38,b6f140124fe9891f173279c9793ae325,990fbf8f0b48da3a82613643b3827aa4,"['images/val/990fbf8f0b48da3a82613643b3827aa4/0.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/1.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/2.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/3.jpg'
 'images/val/990fbf8f0b48da3a82613643b3827aa4/4.jpg']",Why are you accelerating?,"The cyclists and a bike in front are gaining speed so we need to start closing the distance, the traffic light going straight is green (green arrow)"
150,300,40,c918c0ad5ea1dc236fb6f2727617c4fb,458febd2f34dcd202a1d21b7b75fcbc9,"['images/val/458febd2f34dcd202a1d21b7b75fcbc9/0.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/1.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/2.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/3.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/4.jpg']","Do you observe any cyclists on the road? If yes, where are they located?",No.
151,302,42,96b2f61186d8985150a5225a71391728,458febd2f34dcd202a1d21b7b75fcbc9,"['images/val/458febd2f34dcd202a1d21b7b75fcbc9/0.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/1.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/2.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/3.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/4.jpg']",Is there any traffic currently in your lane?,No
152,304,44,dc9a5390ed6b77d8fdf2b191ba77cf73,458febd2f34dcd202a1d21b7b75fcbc9,"['images/val/458febd2f34dcd202a1d21b7b75fcbc9/0.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/1.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/2.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/3.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car moves slightly right, as it reaches  a width restriction traffic island, then continues driving as the zebra crossing is clear."
153,306,46,36a5235bcd9eeafe5536549b43a382d4,458febd2f34dcd202a1d21b7b75fcbc9,"['images/val/458febd2f34dcd202a1d21b7b75fcbc9/0.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/1.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/2.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/3.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/4.jpg']","Do you need to come to a stop? If so, what is the reason for it?",No.
154,308,48,bc3cc88ae4416e33d922d30633bb5c14,458febd2f34dcd202a1d21b7b75fcbc9,"['images/val/458febd2f34dcd202a1d21b7b75fcbc9/0.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/1.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/2.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/3.jpg'
 'images/val/458febd2f34dcd202a1d21b7b75fcbc9/4.jpg']",How many pedestrians are crossing the road?,None.
155,310,50,a792b5f53b7407303b0dc012f6130961,708093da66b3a7e6f2dbf35a52b01c33,"['images/val/708093da66b3a7e6f2dbf35a52b01c33/0.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/1.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/2.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/3.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""",the car turns right and maintains its speed
156,312,52,55ada9111b8234843c3bc0ddcea1eed9,708093da66b3a7e6f2dbf35a52b01c33,"['images/val/708093da66b3a7e6f2dbf35a52b01c33/0.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/1.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/2.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/3.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/4.jpg']",Are there any potential dangers ahead on the road?,No
157,314,54,d7d9164a7efd151e5c29d4f1294cdd96,708093da66b3a7e6f2dbf35a52b01c33,"['images/val/708093da66b3a7e6f2dbf35a52b01c33/0.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/1.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/2.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/3.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/4.jpg']",How many parked cars car you spot?,1
158,316,56,4c9e2f6c97436507b14d667214d7df8d,708093da66b3a7e6f2dbf35a52b01c33,"['images/val/708093da66b3a7e6f2dbf35a52b01c33/0.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/1.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/2.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/3.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/4.jpg']","Is it required for you to come to a stop? If yes, what is the reason?",No
159,318,58,486d1c8eae81e2ede2b80d474b847369,708093da66b3a7e6f2dbf35a52b01c33,"['images/val/708093da66b3a7e6f2dbf35a52b01c33/0.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/1.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/2.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/3.jpg'
 'images/val/708093da66b3a7e6f2dbf35a52b01c33/4.jpg']",Are there any cyclists in this image?,No
160,320,60,9df3aa5f2b2107066a76573293dd1ae5,b5e17d77ec428f982132bf4a2badac0e,"['images/val/b5e17d77ec428f982132bf4a2badac0e/0.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/1.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/2.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/3.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/4.jpg']",Why are you changing lane?,"I'm in the middle lane, but the leftmost lane is empty. According to the rules I need to take the leftmost lane if its empty "
161,322,62,37d0c05d2f83b68a99c9fdc96844cf8b,b5e17d77ec428f982132bf4a2badac0e,"['images/val/b5e17d77ec428f982132bf4a2badac0e/0.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/1.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/2.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/3.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car is moving from the right lane to the left lane and is maintaining is speed, as the left lane is free and the traffic lights at the protected junction are green"
162,324,64,975864cf21b9aa77c4653e4828215289,b5e17d77ec428f982132bf4a2badac0e,"['images/val/b5e17d77ec428f982132bf4a2badac0e/0.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/1.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/2.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/3.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/4.jpg']","Are you positioned correctly to make a left turn at this intersection? If not, what adjustments should you make?",Yes 
163,326,66,8f141fcd541653d8629e8217d7adabf7,b5e17d77ec428f982132bf4a2badac0e,"['images/val/b5e17d77ec428f982132bf4a2badac0e/0.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/1.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/2.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/3.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/4.jpg']","Are you positioned correctly to make a right turn at this intersection? If not, what adjustments should you make?","I am not positioned to take a right turn. If I wanted to take a right turn, I should move to the right most lane instead of moving to the left most lane."
164,328,68,0f3c9f993c64ea0780dacf473b0afe1f,b5e17d77ec428f982132bf4a2badac0e,"['images/val/b5e17d77ec428f982132bf4a2badac0e/0.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/1.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/2.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/3.jpg'
 'images/val/b5e17d77ec428f982132bf4a2badac0e/4.jpg']","Are there any traffic lights in the vicinity? If yes, what colors are they displaying?","Yes, they are green"
165,330,70,ce601417a900b9c74b75c31900a9f9ab,9a000079e1504260d6dd29af9dc16e0d,"['images/val/9a000079e1504260d6dd29af9dc16e0d/0.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/1.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/2.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/3.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/4.jpg']",Can you turn right?,I can turn right after giving way to all the vehicles driving in the opposite direction.
166,332,72,776536a5e054161234ad5e4acfebfe85,9a000079e1504260d6dd29af9dc16e0d,"['images/val/9a000079e1504260d6dd29af9dc16e0d/0.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/1.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/2.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/3.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/4.jpg']",How many pedestrians are crossing the road?,0
167,334,74,c8e7efcb7b714de107e7cbe1799f7f18,9a000079e1504260d6dd29af9dc16e0d,"['images/val/9a000079e1504260d6dd29af9dc16e0d/0.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/1.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/2.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/3.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","move back over to the left, has passed the truck and need to get back into correct lane"
168,336,76,b5ecda4d95fe4f359ce8103b60d6779f,9a000079e1504260d6dd29af9dc16e0d,"['images/val/9a000079e1504260d6dd29af9dc16e0d/0.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/1.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/2.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/3.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/4.jpg']",Should you stop? Why?,I should not stop as I can safely overtake the van and after that the roadd is clear
169,338,78,e9931e8cd34d466b5e26778d9abc78fd,9a000079e1504260d6dd29af9dc16e0d,"['images/val/9a000079e1504260d6dd29af9dc16e0d/0.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/1.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/2.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/3.jpg'
 'images/val/9a000079e1504260d6dd29af9dc16e0d/4.jpg']",Can you spot any immediate hazard on the road ahead?,"There is a parked van on the left hand side, after that the road is clear"
170,340,80,f3558e51ab1157828d13753a1f153365,b6e397dd9a84bf1151e4c8d27f6e03fa,"['images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/0.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/1.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/2.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/3.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/4.jpg']",Can you proceed forward at this moment? Explain why or why not.,Once the pedestrians move out of the way it is then safe to proceed because the lights are green and road clear
171,342,82,7a4538569946501487e5ce8e6fdb7d67,b6e397dd9a84bf1151e4c8d27f6e03fa,"['images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/0.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/1.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/2.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/3.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car remains stopped and then accelerate slightly, as the traffic light turns green but pedestrians finish crossing the road at the pedestrian crossing"
172,344,84,40804cfcd6002c42177d155feaca1653,b6e397dd9a84bf1151e4c8d27f6e03fa,"['images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/0.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/1.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/2.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/3.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/4.jpg']","Are there any cyclists present in this image? If yes, where are they positioned?","No, there are no cyclists in my vicinity "
173,346,86,04686c2681702c75cc8f57dc07f5ef17,b6e397dd9a84bf1151e4c8d27f6e03fa,"['images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/0.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/1.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/2.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/3.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/4.jpg']",How many pedestrians crossing the road can you spot?,I can spot 3 pedestrians crossing the road
174,348,88,2e12078f7c64ed3cbf7604909b0f84b1,b6e397dd9a84bf1151e4c8d27f6e03fa,"['images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/0.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/1.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/2.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/3.jpg'
 'images/val/b6e397dd9a84bf1151e4c8d27f6e03fa/4.jpg']",Is the road ahead clear?,"No, there are pedestrians on the crossing"
175,350,90,06b54dd9e9244b30a5701ec23ff1797a,97a2a11eb970cb429cf1cf8457123fab,"['images/val/97a2a11eb970cb429cf1cf8457123fab/0.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/1.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/2.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/3.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/4.jpg']",How many parked cars are there and where?,There are two parked cars to are left.
176,352,92,68328392e31e7d12a69a2758f418c7f5,97a2a11eb970cb429cf1cf8457123fab,"['images/val/97a2a11eb970cb429cf1cf8457123fab/0.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/1.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/2.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/3.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/4.jpg']",Should you stop behind the black cab?,"No, I shouldn’t stop behind a black car because it’s parked"
177,354,94,bf076329860c115b75ecc361dad2b322,97a2a11eb970cb429cf1cf8457123fab,"['images/val/97a2a11eb970cb429cf1cf8457123fab/0.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/1.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/2.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/3.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car is driving straight and moving to the right of its lane, in order to overtake parked vehicles on the left of the road"
178,356,96,0e87adca67ec68889041e4d8f60a31e5,97a2a11eb970cb429cf1cf8457123fab,"['images/val/97a2a11eb970cb429cf1cf8457123fab/0.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/1.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/2.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/3.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/4.jpg']",Can you spot any traffic sign? What do you they indicate?,I cannot spot any traffic sign
